Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Sem1_pass_rate,Sem2_pass_rate,Actual_Dropout,Predicted_Probability,Risk_Tier
1,43,1,9500,1,1,136.0,1,19,37,173,183,118.4,1,0,0,1,0,0,21,0,0,7,12,4,13.125,0,0,7,8,6,12.33333333,0,13.9,-0.3,0.79,0.5714285714285714,0.8571428571428571,0,0.18420751622979215,Low
1,39,1,9500,1,19,133.1,1,37,37,9,6,120.0,0,0,0,0,0,1,39,0,0,7,14,3,11.5,0,0,7,9,2,10.5,0,16.2,0.3,-0.92,0.4285714285714285,0.2857142857142857,1,0.9116685427828122,High
1,17,2,9500,1,1,132.0,1,19,37,3,5,125.4,1,0,0,0,0,1,20,0,0,7,7,7,13.46285714,0,0,8,10,7,13.16428571,0,11.1,0.6,2.02,1.0,0.875,0,0.2618221985089452,Low
2,39,1,8014,0,12,133.1,1,34,34,0,0,135.0,0,0,0,1,0,0,51,0,0,6,12,0,0.0,0,1,6,11,0,0.0,1,7.6,2.6,0.32,0.0,0.0,1,0.9661518629016693,High
4,39,1,9991,0,1,150.0,1,37,38,9,9,146.2,0,0,0,1,0,0,30,0,0,5,11,3,10.33333333,0,0,5,10,4,12.8,0,12.4,0.5,1.79,0.6,0.8,0,0.32319596288874486,Medium
1,39,1,9119,1,1,160.0,1,1,38,4,7,112.0,0,0,0,0,1,0,25,0,0,5,8,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,0.0,0.0,1,0.9482886977473007,High
1,1,1,9773,1,1,158.0,1,38,38,9,7,144.7,1,0,0,1,0,1,19,0,0,6,6,6,14.83333333,0,0,6,6,6,14.66666667,0,12.7,3.7,-1.7,1.0,1.0,0,0.06891402415330083,Low
2,39,1,9991,0,1,140.0,1,36,14,9,10,130.0,1,0,0,1,1,0,41,0,0,5,9,4,10.75,0,0,5,7,2,10.0,0,9.4,-0.8,-3.12,0.8,0.4,1,0.6896806192567703,High
1,1,1,9773,1,1,122.0,1,38,19,9,9,126.6,1,0,0,1,0,0,18,0,0,6,6,6,12.83333333,0,0,6,6,6,13.83333333,0,8.9,1.4,3.51,1.0,1.0,0,0.0793669064592102,Low
1,17,2,9147,1,1,133.0,1,19,1,9,3,120.1,1,0,0,1,0,1,18,0,0,5,15,2,10.0,0,0,5,14,2,12.0,0,13.9,-0.3,0.79,0.4,0.4,1,0.6799203189563177,High
1,39,1,9147,1,1,133.1,41,38,38,9,8,134.8,0,0,0,1,0,0,24,1,0,5,12,2,10.5,0,0,5,9,4,10.0,2,16.2,0.3,-0.92,0.4,0.8,0,0.47244363564952946,Medium
1,17,1,9238,1,1,136.0,1,38,1,9,4,129.7,0,0,0,1,0,0,19,0,0,6,6,6,12.16666667,0,0,6,7,6,13.71428571,0,15.5,2.8,-4.06,1.0,1.0,0,0.04091166511423965,Low
1,1,1,9500,1,1,147.0,1,3,1,2,3,131.6,0,0,0,1,0,0,18,0,0,7,8,6,13.95833333,0,0,8,8,8,14.71875,0,11.1,0.6,2.02,0.8571428571428571,1.0,0,0.08407380877392913,Low
1,1,4,9500,1,1,142.0,1,19,19,1,1,125.5,1,0,0,1,0,0,18,0,0,8,12,7,12.85714286,0,0,8,12,7,12.85714286,0,12.7,3.7,-1.7,0.875,0.875,0,0.0989903235371891,Low
1,17,2,9500,1,1,135.0,1,19,1,5,4,127.3,1,0,0,1,0,0,18,0,0,7,8,7,13.30625,0,0,8,8,8,14.545,0,15.5,2.8,-4.06,1.0,1.0,0,0.08610261417874497,Low
1,17,1,9147,1,1,127.0,1,1,37,4,8,121.1,1,0,0,1,1,1,20,0,0,5,11,4,12.0,0,0,5,5,5,12.8,0,11.1,0.6,2.02,0.8,1.0,0,0.06475553834227418,Low
2,39,1,9991,0,1,133.1,1,37,37,5,8,133.2,0,0,0,0,1,0,43,0,0,5,13,2,11.5,0,0,5,12,3,10.8,0,13.9,-0.3,0.79,0.4,0.6,1,0.8716827226965598,High
1,17,3,9070,1,1,116.0,1,37,37,9,9,110.8,0,0,0,1,0,0,18,0,0,6,6,6,11.83333333,0,0,6,6,6,12.5,0,7.6,2.6,0.32,1.0,1.0,0,0.023158896729917406,Low
1,17,2,9773,1,1,139.0,1,3,1,2,7,124.0,1,0,0,1,0,1,20,0,0,6,6,6,14.0,0,0,6,7,6,13.85714286,0,15.5,2.8,-4.06,1.0,1.0,1,0.0954212060502508,Low
2,39,1,9773,1,12,100.0,1,1,1,4,4,100.0,0,0,0,1,0,0,24,0,0,6,6,6,12.16666667,0,0,6,6,6,13.83333333,0,7.6,2.6,0.32,1.0,1.0,0,0.1306994266664931,Low
1,39,1,9991,0,1,110.0,1,37,37,7,10,150.0,0,0,0,0,0,0,48,0,0,5,5,1,10.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06,0.2,0.0,1,0.9859704227311831,High
1,39,1,33,1,1,140.0,1,3,1,2,4,152.8,0,0,0,1,0,0,26,0,0,7,9,7,14.75,0,0,7,12,5,13.8,3,16.2,0.3,-0.92,1.0,0.7142857142857143,0,0.25542112571533165,Low
1,17,1,9773,1,1,125.0,1,3,3,2,3,118.0,1,0,0,1,1,0,19,0,0,6,12,4,10.8,0,0,6,14,3,11.0,0,13.9,-0.3,0.79,0.6666666666666666,0.5,1,0.5375681413033659,Medium
1,44,1,9070,1,39,100.0,1,1,1,4,4,106.0,0,0,0,1,1,0,21,0,2,7,7,5,11.8,0,5,9,9,5,11.0,0,12.4,0.5,1.79,0.7142857142857143,0.5555555555555556,1,0.5247349458261946,Medium
1,1,3,9500,1,1,139.0,1,18,18,1,1,130.8,1,0,0,0,0,0,18,0,0,8,9,6,12.75833333,1,0,8,9,6,12.75833333,1,9.4,-0.8,-3.12,0.75,0.75,1,0.52239560093999,Medium
1,17,1,9003,1,1,125.0,1,3,3,2,2,100.0,0,0,0,1,1,0,27,0,16,18,19,18,12.22222222,0,9,12,15,12,12.38461538,0,15.5,2.8,-4.06,1.0,1.0,0,0.16510034818591604,Low
1,1,1,9773,1,1,146.0,1,1,3,4,1,135.2,1,0,0,1,1,0,18,0,0,6,7,6,14.16666667,0,0,6,6,6,12.83333333,0,9.4,-0.8,-3.12,1.0,1.0,0,0.14757567284812556,Low
1,17,5,9500,1,1,137.0,1,1,1,5,5,132.6,1,0,0,1,0,1,18,0,0,7,7,7,13.85714286,0,0,8,8,8,14.9,0,13.9,-0.3,0.79,1.0,1.0,0,0.16950158728536413,Low
1,39,1,9147,1,1,140.0,1,12,3,4,3,118.0,1,0,0,1,0,0,24,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0.0,0.0,1,0.9616260051370998,High
1,17,4,9254,1,1,133.0,1,37,37,5,8,128.5,1,0,0,1,0,1,18,0,0,6,14,2,11.0,0,0,6,14,3,10.33333333,0,7.6,2.6,0.32,0.3333333333333333,0.5,1,0.5350567831035477,Medium
4,39,1,9254,1,1,120.0,1,37,19,9,9,131.0,1,0,0,1,1,0,44,0,0,6,6,6,12.66666667,0,0,6,6,6,11.5,0,12.4,0.5,1.79,1.0,1.0,0,0.09663357591069434,Low
1,17,1,9991,0,1,160.0,1,34,34,0,0,161.8,1,0,1,1,1,0,33,0,0,5,8,2,10.5,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0.4,0.0,1,0.9397554322963075,High
4,43,1,9500,1,1,130.0,1,37,37,9,9,103.7,0,0,0,1,0,0,38,0,1,8,12,5,13.126,1,1,8,12,5,13.126,1,10.8,1.4,1.74,0.625,0.625,0,0.566840443570125,Medium
1,17,1,9147,1,1,130.0,1,37,37,9,7,119.9,0,0,0,1,0,1,19,0,0,5,8,5,12.875,0,0,5,6,5,11.83333333,0,13.9,-0.3,0.79,1.0,1.0,0,0.013708926094087298,Low
1,17,1,9853,1,1,160.0,1,1,38,4,10,144.3,1,0,0,1,0,0,18,0,0,6,10,4,13.0,0,0,6,9,5,13.66666667,0,9.4,-0.8,-3.12,0.6666666666666666,0.8333333333333334,0,0.24640688086390183,Low
1,17,3,9500,1,1,136.0,1,19,1,9,9,129.0,1,0,0,1,0,1,19,0,0,7,7,7,13.30857143,0,0,8,10,8,12.55,0,12.4,0.5,1.79,1.0,1.0,0,0.05259041256072517,Low
1,17,2,9119,1,1,120.0,1,10,12,9,9,120.4,1,0,0,1,1,0,20,0,0,5,6,3,11.0,0,0,5,6,0,0.0,0,10.8,1.4,1.74,0.6,0.0,1,0.9043818432055495,High
1,44,1,9003,1,39,150.0,1,1,38,6,6,150.0,1,0,0,1,1,0,21,0,0,6,12,4,11.8,0,0,6,11,4,11.875,0,16.2,0.3,-0.92,0.6666666666666666,0.6666666666666666,1,0.3742077421166696,Medium
1,17,3,9238,1,1,125.0,1,19,19,7,8,121.5,0,0,0,1,0,0,19,0,0,6,10,5,11.66666667,0,0,6,12,4,11.0,0,13.9,-0.3,0.79,0.8333333333333334,0.6666666666666666,0,0.24068651191264231,Low
1,1,3,9500,1,1,137.0,1,19,38,7,7,126.5,1,0,0,1,0,1,19,0,0,8,8,8,13.57625,0,0,8,8,8,13.57625,0,9.4,-0.8,-3.12,1.0,1.0,0,0.025370537109895022,Low
1,1,3,9085,1,1,158.0,1,1,19,9,9,153.6,1,0,0,1,0,1,18,0,0,6,7,6,15.66666667,0,0,6,8,6,15.28571429,0,8.9,1.4,3.51,1.0,1.0,0,0.08406346878876675,Low
1,17,5,9670,1,1,115.0,1,1,19,5,5,117.1,0,0,0,1,0,0,21,0,0,5,7,3,12.66666667,0,0,5,6,4,12.75,1,7.6,2.6,0.32,0.6,0.8,0,0.22568650532115964,Low
1,44,1,9003,1,39,130.0,1,3,1,4,6,130.0,0,0,0,1,1,0,19,0,0,6,8,5,11.5,0,0,6,11,6,11.33333333,0,12.4,0.5,1.79,0.8333333333333334,1.0,0,0.14994736738776873,Low
2,39,1,9147,1,1,140.0,1,37,37,9,9,127.7,1,0,0,1,0,0,31,0,0,5,8,3,11.0,0,0,5,9,2,11.5,0,7.6,2.6,0.32,0.6,0.4,1,0.8034527665343992,High
1,17,6,9500,1,1,132.0,1,1,37,8,9,128.0,1,0,0,1,0,0,19,0,0,7,7,7,13.46714286,0,0,8,9,8,15.01111111,0,12.4,0.5,1.79,1.0,1.0,0,0.10446847078928578,Low
2,39,1,9238,1,19,133.1,1,37,37,9,4,103.5,0,0,0,1,1,0,42,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,0.0,0.0,1,0.995845948566934,High
1,17,1,9773,1,1,120.0,1,37,37,5,5,125.3,0,0,0,1,0,0,18,0,0,6,9,6,12.5,0,0,6,9,6,13.0,0,7.6,2.6,0.32,1.0,1.0,0,0.0731354412532522,Low
1,10,1,9085,1,1,134.0,1,37,37,5,5,134.0,1,0,0,1,0,0,22,0,2,5,7,5,14.2,0,0,5,10,5,12.2,0,12.7,3.7,-1.7,1.0,1.0,0,0.05933128683439512,Low
1,1,1,9085,1,1,120.0,1,38,19,9,3,112.7,0,0,0,1,1,0,19,0,0,6,7,6,14.85714286,0,0,6,8,6,14.14285714,0,11.1,0.6,2.02,1.0,1.0,0,0.020177338095821836,Low
1,17,1,9147,1,1,139.0,1,1,38,4,5,152.0,0,0,0,1,0,1,18,0,0,5,5,5,14.6,0,0,5,8,5,12.0,0,12.7,3.7,-1.7,1.0,1.0,0,0.04979388622011777,Low
1,1,1,9147,1,1,153.0,1,1,38,4,3,146.7,0,0,0,1,0,0,18,0,0,5,5,5,16.2,0,0,5,5,5,16.4,0,11.1,0.6,2.02,1.0,1.0,0,0.13020941015167722,Low
1,1,1,9147,1,1,133.0,1,38,38,7,7,147.0,0,0,0,1,0,1,18,0,0,5,7,4,13.0,0,0,5,8,3,12.33333333,0,9.4,-0.8,-3.12,0.8,0.6,0,0.2957235284413152,Low
2,43,1,9991,0,1,140.0,1,37,37,9,9,130.0,1,0,0,1,1,0,30,0,6,10,14,9,12.33333333,0,7,10,12,8,12.0,0,9.4,-0.8,-3.12,0.9,0.8,0,0.23904067132404147,Low
1,39,1,9003,1,1,130.0,1,12,12,9,9,126.1,0,0,0,1,1,0,24,0,0,6,7,0,0.0,0,0,6,10,0,0.0,0,12.4,0.5,1.79,0.0,0.0,1,0.9582842713620313,High
4,39,1,9500,1,19,133.1,1,37,37,6,6,117.8,0,0,1,0,0,0,46,0,0,7,14,3,12.33333333,0,0,7,12,3,11.08333333,0,11.1,0.6,2.02,0.4285714285714285,0.4285714285714285,1,0.9120263841840026,High
1,1,1,9500,1,1,149.0,1,37,37,9,9,138.0,0,0,0,1,1,0,18,0,0,8,11,6,13.49666667,1,0,8,11,6,13.49666667,1,9.4,-0.8,-3.12,0.75,0.75,0,0.3054343887948743,Medium
1,17,2,9254,1,1,115.0,1,19,19,9,7,113.3,1,0,1,1,0,0,21,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,0.0,0.0,1,0.9888278631566182,High
1,1,3,9070,1,1,139.0,1,1,38,4,7,142.2,1,0,0,1,0,1,19,0,0,6,6,6,12.83333333,0,0,6,6,6,12.83333333,0,9.4,-0.8,-3.12,1.0,1.0,0,0.09509712722943098,Low
1,17,2,9119,1,1,116.0,1,19,1,9,7,112.2,0,0,0,1,1,0,19,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,16.2,0.3,-0.92,0.0,0.0,1,0.9730386920550942,High
2,7,1,171,1,3,120.0,1,19,19,9,9,130.0,1,0,0,1,1,0,37,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,0.0,0.0,1,0.6447965797050961,High
1,17,3,9853,1,1,118.0,1,38,38,7,7,121.2,1,0,0,1,0,0,18,0,0,6,8,5,13.4,0,0,6,7,5,12.0,0,7.6,2.6,0.32,0.8333333333333334,0.8333333333333334,0,0.18673752831108856,Low
1,17,3,9670,1,1,123.0,1,38,38,7,8,118.8,1,1,0,1,0,1,18,0,0,6,10,5,12.0,0,0,6,11,5,12.33333333,0,11.1,0.6,2.02,0.8333333333333334,0.8333333333333334,0,0.18841536141016674,Low
1,18,2,9070,1,1,122.0,1,38,19,5,5,119.9,0,0,0,1,1,0,18,0,0,6,8,5,11.0,0,0,6,6,4,10.75,0,9.4,-0.8,-3.12,0.8333333333333334,0.6666666666666666,0,0.24671922484598596,Low
2,39,1,9130,1,1,130.0,1,1,19,6,6,154.0,1,0,0,1,1,0,37,0,1,5,12,3,12.0,2,1,5,8,4,13.0,1,10.8,1.4,1.74,0.6,0.8,0,0.3632585724791368,Medium
1,17,1,9670,1,1,140.0,1,1,1,4,3,133.4,0,0,0,1,1,0,24,0,0,6,6,4,11.25,0,0,6,9,4,10.42857143,0,10.8,1.4,1.74,0.6666666666666666,0.6666666666666666,0,0.6097170613366913,High
1,39,1,8014,0,19,133.1,1,37,37,9,9,100.0,0,0,0,1,0,0,38,0,0,6,10,3,10.25,0,0,6,7,1,12.0,0,13.9,-0.3,0.79,0.5,0.1666666666666666,1,0.8733847774110355,High
1,17,5,9085,1,1,130.0,1,19,19,90,7,115.8,0,0,0,0,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,0.0,0.0,1,0.9847612108920161,High
1,39,1,9991,0,1,133.1,1,1,1,4,2,127.7,0,0,0,1,0,0,25,0,0,5,12,4,12.5,0,0,5,10,4,11.0,0,13.9,-0.3,0.79,0.8,0.8,0,0.3405292314234785,Medium
1,17,1,9254,1,1,150.0,1,1,1,9,10,142.7,0,0,1,1,0,0,18,0,0,6,9,4,11.0,0,0,6,12,3,11.33333333,0,7.6,2.6,0.32,0.6666666666666666,0.5,1,0.5175953948411696,Medium
1,44,1,9003,1,39,140.0,1,38,38,6,3,140.0,0,0,0,1,0,0,19,0,0,6,18,3,11.66666667,0,0,6,14,4,11.5,0,15.5,2.8,-4.06,0.5,0.6666666666666666,0,0.49778497669483035,Medium
1,1,1,9070,1,1,131.0,1,37,37,3,3,131.7,1,0,0,1,0,0,20,0,0,6,6,6,12.16666667,0,0,6,7,5,13.8,0,12.7,3.7,-1.7,1.0,0.8333333333333334,0,0.12378212058047261,Low
1,1,1,9500,1,1,133.0,1,38,38,5,5,123.2,0,0,0,1,0,0,18,0,0,7,7,7,13.28571429,0,0,8,9,8,13.33333333,0,16.2,0.3,-0.92,1.0,1.0,0,0.03785197926973072,Low
1,1,5,9773,1,1,130.0,1,34,38,0,8,128.3,1,0,0,0,0,1,18,0,0,6,12,3,12.0,0,0,6,15,3,10.66666667,0,7.6,2.6,0.32,0.5,0.5,1,0.7636322716428904,High
1,43,1,9238,1,1,142.0,1,34,34,99,99,131.9,0,0,0,1,0,1,29,0,9,16,17,16,12.58823529,0,10,13,14,13,13.35714286,0,9.4,-0.8,-3.12,1.0,1.0,0,0.06685479822398782,Low
2,39,1,9991,0,3,130.0,1,3,1,1,10,160.0,0,0,0,1,0,0,30,0,0,5,5,5,14.6,0,0,5,5,5,15.4,0,12.7,3.7,-1.7,1.0,1.0,1,0.19381969430487955,Low
1,16,3,9773,1,1,138.0,1,37,38,4,9,134.2,1,0,0,1,0,1,20,0,0,6,6,6,15.0,0,0,6,6,6,13.0,0,11.1,0.6,2.02,1.0,1.0,0,0.21347674197382943,Low
1,1,2,9773,1,1,125.0,1,19,1,4,5,122.2,1,0,0,1,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,0.0,0.0,1,0.9913063659088349,High
1,17,5,9147,1,1,131.0,1,19,38,3,10,119.8,1,0,0,1,0,0,19,0,0,5,8,5,12.6,0,0,5,9,4,11.6,0,8.9,1.4,3.51,1.0,0.8,0,0.11814874051280468,Low
1,17,1,9238,1,1,138.0,1,37,38,9,8,134.2,1,0,0,1,0,1,18,0,0,6,6,6,15.16666667,0,0,6,7,6,14.14285714,0,11.1,0.6,2.02,1.0,1.0,0,0.04021272099221121,Low
1,1,2,9773,1,1,159.0,1,1,1,3,3,151.0,1,0,0,1,0,0,18,0,0,6,6,6,14.83333333,0,0,6,6,6,15.33333333,0,12.7,3.7,-1.7,1.0,1.0,0,0.11596044369605703,Low
1,1,1,9147,1,1,160.0,1,9,19,4,3,151.3,0,0,0,1,0,0,23,0,0,5,8,3,10.66666667,0,0,5,8,5,11.6,0,7.6,2.6,0.32,0.6,1.0,0,0.20590999635224863,Low
1,18,1,9130,1,1,146.0,1,3,3,5,2,137.8,0,0,0,1,1,0,18,0,0,6,11,5,13.6,0,0,6,13,3,12.66666667,0,13.9,-0.3,0.79,0.8333333333333334,0.5,1,0.39020664971393854,Medium
2,39,1,9254,1,19,133.1,1,37,19,9,10,156.5,0,0,0,1,1,0,53,0,7,11,12,2,15.0,7,4,9,10,3,10.0,4,16.2,0.3,-0.92,0.1818181818181818,0.3333333333333333,0,0.8192556715264672,High
2,39,2,9991,0,1,100.0,1,37,37,9,9,100.0,1,0,0,1,1,0,51,0,0,4,4,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7,0.0,0.0,1,0.9782964395389335,High
1,18,1,9500,1,1,123.0,1,37,37,3,3,118.0,1,0,0,1,0,1,19,0,0,8,8,7,11.82,0,0,8,8,7,11.82,0,10.8,1.4,1.74,0.875,0.875,0,0.027533593819609608,Low
1,17,6,9119,1,1,129.0,1,37,13,4,90,117.1,1,0,0,1,1,0,19,0,0,5,10,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0.0,0.0,1,0.9306627391634534,High
1,18,1,9500,1,1,130.0,1,37,38,7,8,119.3,1,0,0,1,0,1,19,0,0,8,8,7,11.4,0,0,8,8,7,11.4,0,10.8,1.4,1.74,0.875,0.875,0,0.034894680675626046,Low
1,51,1,9070,1,1,122.0,1,38,38,9,9,128.8,1,0,0,1,1,0,21,0,4,12,13,5,13.2,0,4,12,12,4,13.5,0,8.9,1.4,3.51,0.4166666666666667,0.3333333333333333,1,0.6612548410052893,High
1,44,1,9085,1,39,140.0,1,19,37,5,7,140.0,1,0,0,1,1,0,19,0,2,6,10,4,12.5,0,1,6,16,2,12.0,0,12.4,0.5,1.79,0.6666666666666666,0.3333333333333333,1,0.5984391152492976,Medium
1,1,4,9147,1,1,123.0,1,1,1,9,7,117.4,1,0,0,1,0,1,18,0,0,5,7,5,12.0,0,0,5,10,5,11.4,0,8.9,1.4,3.51,1.0,1.0,0,0.08893163027213194,Low
1,17,1,9853,1,1,140.0,1,38,19,4,10,122.3,1,0,0,1,0,0,19,0,0,6,9,4,13.0,0,0,6,9,4,12.25,0,12.7,3.7,-1.7,0.6666666666666666,0.6666666666666666,1,0.3613621024203482,Medium
1,1,2,9238,1,1,100.0,1,38,1,7,7,99.3,1,0,0,1,0,0,21,0,0,6,8,5,12.4,0,0,6,6,6,12.0,0,12.4,0.5,1.79,0.8333333333333334,1.0,0,0.05586480301469141,Low
1,1,1,9085,1,1,148.0,1,19,3,4,2,136.5,0,0,0,1,0,0,19,0,0,6,13,6,15.30769231,0,0,6,9,6,14.0,0,15.5,2.8,-4.06,1.0,1.0,0,0.03158847313647871,Low
1,44,1,9003,1,39,130.0,1,37,37,9,10,130.0,0,0,1,0,0,0,29,0,0,6,13,3,12.75,0,0,6,8,3,11.33333333,0,13.9,-0.3,0.79,0.5,0.5,1,0.8951440030264801,High
4,39,1,9853,1,19,133.1,1,38,19,9,9,108.0,0,0,1,0,0,0,33,0,0,7,7,7,12.85714286,0,0,7,8,6,12.66666667,0,8.9,1.4,3.51,1.0,0.8571428571428571,0,0.39267906710873085,Medium
1,17,2,9773,1,1,123.0,1,1,1,3,3,120.9,1,0,0,1,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,0.0,0.0,1,0.9776144050280493,High
1,1,2,9070,1,1,129.0,1,1,1,4,9,132.9,1,0,0,1,1,1,20,0,0,6,9,6,11.375,0,0,6,6,5,13.8,0,7.6,2.6,0.32,1.0,0.8333333333333334,0,0.10890448070812124,Low
1,17,3,9147,1,1,127.0,1,37,37,5,7,116.2,0,0,0,1,1,0,18,0,0,5,10,0,0.0,1,0,5,13,0,0.0,0,9.4,-0.8,-3.12,0.0,0.0,1,0.8610842827759668,High
1,1,5,9500,1,1,139.0,1,38,38,9,5,130.5,1,0,0,1,0,0,19,0,0,8,8,7,14.99285714,0,0,8,8,7,14.99285714,0,10.8,1.4,1.74,0.875,0.875,0,0.051615170655095466,Low
1,1,1,9238,1,1,107.0,1,19,37,7,7,103.5,1,0,0,1,0,0,20,0,0,6,13,3,11.2,0,0,6,9,4,12.0,0,16.2,0.3,-0.92,0.5,0.6666666666666666,0,0.3437371118292204,Medium
1,1,1,9254,1,1,145.0,1,3,19,3,8,134.9,1,0,0,1,0,0,18,0,0,6,6,6,15.5,0,0,6,6,6,16.0,0,12.4,0.5,1.79,1.0,1.0,0,0.105006196739825,Low
1,17,1,8014,0,1,141.0,1,34,34,0,0,136.1,0,0,0,1,0,0,24,0,0,6,7,6,12.83333333,0,0,6,8,6,12.0,0,7.6,2.6,0.32,1.0,1.0,0,0.18252054689463143,Low
1,1,1,9238,1,1,137.0,1,3,1,4,9,128.6,0,0,0,1,0,1,18,0,0,6,7,6,13.16666667,0,0,6,6,6,12.5,0,12.4,0.5,1.79,1.0,1.0,0,0.05726329308825571,Low
1,1,1,9147,1,1,124.0,1,19,19,9,3,115.6,1,0,0,0,1,0,20,0,0,5,9,3,12.0,1,0,5,7,3,11.0,0,9.4,-0.8,-3.12,0.6,0.6,1,0.7681687221828482,High
1,17,1,9254,1,1,160.0,1,19,37,5,3,152.0,0,0,0,1,0,0,18,0,0,6,7,6,14.71428571,0,0,6,7,6,14.16666667,0,12.7,3.7,-1.7,1.0,1.0,0,0.026243602346619536,Low
1,1,1,9670,1,1,125.0,1,19,1,7,4,122.6,0,0,0,1,1,0,21,0,0,5,7,5,11.16666667,0,0,5,5,4,11.0,0,9.4,-0.8,-3.12,1.0,0.8,1,0.22069816652105137,Low
1,17,3,9556,1,1,131.0,1,19,38,9,7,128.5,0,0,0,1,0,1,18,0,0,7,9,7,12.85555556,0,0,8,8,8,13.9125,0,12.7,3.7,-1.7,1.0,1.0,0,0.033284654230508116,Low
1,17,3,9070,1,1,131.0,1,38,37,5,5,120.2,1,0,0,1,1,0,18,0,0,6,6,6,12.83333333,0,0,6,8,5,11.4,0,15.5,2.8,-4.06,1.0,0.8333333333333334,0,0.1455708380111214,Low
2,7,1,9991,0,3,140.0,1,34,34,99,99,140.0,1,0,0,0,1,0,33,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0.0,0.0,1,0.9335463133012287,High
1,1,1,171,1,1,124.0,1,3,3,2,2,119.1,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,0.0,0.0,1,0.5799975265855758,Medium
1,1,1,9238,1,1,107.0,1,2,12,3,10,104.2,1,0,0,1,0,0,20,0,0,6,6,6,12.16666667,0,0,6,7,6,12.14285714,0,11.1,0.6,2.02,1.0,1.0,0,0.021535027868346834,Low
1,17,1,9238,1,1,153.0,1,38,38,7,7,159.7,1,0,0,1,0,1,18,0,0,6,7,6,15.14285714,0,0,6,6,6,15.83333333,0,12.7,3.7,-1.7,1.0,1.0,0,0.039472210434167675,Low
1,1,4,9500,1,1,136.0,1,38,1,5,6,133.9,1,0,0,1,0,0,18,0,0,7,9,7,14.71111111,0,0,8,9,8,14.62777778,0,15.5,2.8,-4.06,1.0,1.0,0,0.06817690624845069,Low
1,39,1,9670,1,1,130.0,1,19,3,4,2,159.0,0,0,0,1,0,1,51,0,0,6,8,5,11.6,0,0,6,9,5,14.2,0,12.4,0.5,1.79,0.8333333333333334,0.8333333333333334,0,0.3236827297800618,Medium
1,1,1,9085,1,1,125.0,1,19,37,3,7,126.8,0,0,0,1,0,0,18,0,0,6,13,6,12.0,0,0,6,16,4,12.75,0,11.1,0.6,2.02,1.0,0.6666666666666666,0,0.24926038248464905,Low
1,1,1,9147,1,1,151.0,1,37,1,4,10,138.4,0,0,0,1,0,0,18,0,0,5,6,4,11.25,0,0,5,8,5,11.0,0,10.8,1.4,1.74,0.8,1.0,0,0.1457592791025584,Low
1,43,1,9130,1,6,133.1,1,1,29,4,90,123.3,1,0,0,1,0,1,21,0,0,5,7,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0.0,0.0,1,0.9145753102598064,High
2,39,1,8014,0,3,110.0,1,37,37,9,9,160.5,0,0,0,1,0,0,38,0,8,11,11,11,12.63636364,0,5,8,8,8,11.0,0,13.9,-0.3,0.79,1.0,1.0,0,0.17755463200518332,Low
1,1,6,9070,1,6,119.0,1,1,1,9,9,123.2,1,0,0,1,1,0,22,0,0,6,6,6,14.16666667,0,0,6,8,6,13.625,0,10.8,1.4,1.74,1.0,1.0,0,0.08063965752824169,Low
1,43,1,9238,1,1,110.0,1,37,37,9,9,110.0,0,0,0,1,0,0,36,0,10,16,24,13,10.69230769,1,9,13,19,9,12.30769231,0,15.5,2.8,-4.06,0.8125,0.6923076923076923,0,0.453465096057532,Medium
